run_accession	sample_accession	experiment_accession	sample_title	experiment_title	read_count	base_count	fastq_ftp	fastq_md5	fastq_bytes	library_layout
SRR10554513	SAMN13424201	SRX7236713	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	859826	50729734	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/013/SRR10554513/SRR10554513.fastq.gz	484ee4e60520378a898737af82af1612	12126368	SINGLE
SRR10554523	SAMN13424192	SRX7236703	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	946114	55820726	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/023/SRR10554523/SRR10554523.fastq.gz	74e212ac29a3c396a2dbef28f29dcdd2	12418384	SINGLE
SRR10554526	SAMN13424189	SRX7236700	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	870247	51344573	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/026/SRR10554526/SRR10554526.fastq.gz	cb70e4841aa80fb7a05075a22bbd9bd2	12823786	SINGLE
SRR10554532	SAMN13424184	SRX7236694	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	931482	54957438	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/032/SRR10554532/SRR10554532.fastq.gz	df06ff2e6f0531acede9e3c8da4b3ff6	13781559	SINGLE
SRR10554534	SAMN13424182	SRX7236692	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	970665	57269235	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/034/SRR10554534/SRR10554534.fastq.gz	118d0ee321ea5551db5b7596037096c3	16404328	SINGLE
SRR10554535	SAMN13424181	SRX7236691	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	988819	58340321	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/035/SRR10554535/SRR10554535.fastq.gz	28f5be5fa825b8018bd293e20a129a7b	16610789	SINGLE
SRR10554536	SAMN13424180	SRX7236690	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	988366	58313594	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/036/SRR10554536/SRR10554536.fastq.gz	cd53426478d1c4aae3e53c8fe2ddf12a	15398624	SINGLE
SRR10554541	SAMN13424176	SRX7236685	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1279050	75463950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/041/SRR10554541/SRR10554541.fastq.gz	24a0566095ee6cf210afb7bf6c09758c	19191968	SINGLE
SRR10554542	SAMN13424175	SRX7236684	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1309844	77280796	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/042/SRR10554542/SRR10554542.fastq.gz	b6fa94cec89dc5c1b2e32436e0869456	20205043	SINGLE
SRR10554543	SAMN13424174	SRX7236683	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1319627	77857993	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/043/SRR10554543/SRR10554543.fastq.gz	76c48c93fd06cf4ce65bbba9e1e05999	25500852	SINGLE
SRR10554549	SAMN13424168	SRX7236677	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1225427	72300193	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/049/SRR10554549/SRR10554549.fastq.gz	7d93ce6675919be654b52f1d83605696	22576122	SINGLE
SRR10554557	SAMN13424161	SRX7236669	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1166251	68808809	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/057/SRR10554557/SRR10554557.fastq.gz	32da867687ffc2ad1ff8c80e10813e75	23904843	SINGLE
SRR10554560	SAMN13424158	SRX7236666	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1168149	68920791	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/060/SRR10554560/SRR10554560.fastq.gz	61a5d0233b3cbd9304b270a04882dd22	24209762	SINGLE
SRR10554563	SAMN13424156	SRX7236663	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1170221	69043039	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/063/SRR10554563/SRR10554563.fastq.gz	3753269c7bfeaef7b71858cf12d8109a	23005391	SINGLE
SRR10554564	SAMN13424155	SRX7236662	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1201419	70883721	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/064/SRR10554564/SRR10554564.fastq.gz	5748037c64ebb69aa5b7b0770f44074f	24158025	SINGLE
SRR10554570	SAMN13424149	SRX7236656	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1097641	64760819	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/070/SRR10554570/SRR10554570.fastq.gz	f387d00a7a4eb9660d44ac402ba18b91	15059177	SINGLE
SRR10554571	SAMN13424148	SRX7236655	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1079724	63703716	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/071/SRR10554571/SRR10554571.fastq.gz	47be165599a9b0fe015944db4009ffc9	13627336	SINGLE
SRR10554573	SAMN13423589	SRX7236653	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	469110	23455500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/073/SRR10554573/SRR10554573.fastq.gz	75f9acce33e1d6e173289855a7625fea	5521110	SINGLE
SRR10554576	SAMN13424144	SRX7236650	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1104220	65148980	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/076/SRR10554576/SRR10554576.fastq.gz	6d07c304e365656351879e6fc27f34c3	13925383	SINGLE
SRR10554579	SAMN13424141	SRX7236647	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1152450	67994550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/079/SRR10554579/SRR10554579.fastq.gz	2c3d6357dd7c28500a66726c1bbdd9ea	17056928	SINGLE
SRR10554583	SAMN13424137	SRX7236643	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1225919	72329221	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/083/SRR10554583/SRR10554583.fastq.gz	58d75f05af94fd3f37dc60d1957ab659	18932014	SINGLE
SRR10554591	SAMN13424130	SRX7236635	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	878659	51840881	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/091/SRR10554591/SRR10554591.fastq.gz	db79b78a2e1fffa2bec704cfd4fd292d	13543133	SINGLE
SRR10554600	SAMN13424123	SRX7236626	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	184	10856	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/000/SRR10554600/SRR10554600.fastq.gz	1743caa4c2f18280bde8da65ab43eae6	5490	SINGLE
SRR10554601	SAMN13424122	SRX7236625	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1077925	63597575	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/001/SRR10554601/SRR10554601.fastq.gz	7392708914000c44e25055ff64b952a6	17842842	SINGLE
SRR10554617	SAMN13424107	SRX7236609	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1238576	73075984	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/017/SRR10554617/SRR10554617.fastq.gz	0dde2e8c0ce63636b52d3b7fa886558f	22190661	SINGLE
SRR10554618	SAMN13423585	SRX7236608	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	474794	23739700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/018/SRR10554618/SRR10554618.fastq.gz	fc46bb87093109860b2a0cc2451204bb	4715073	SINGLE
SRR10554623	SAMN13424102	SRX7236603	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1134706	66947654	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/023/SRR10554623/SRR10554623.fastq.gz	e90edce21a7454ad4497bfea8316198b	23302157	SINGLE
SRR10554642	SAMN13424085	SRX7236584	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1284518	64225900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/042/SRR10554642/SRR10554642.fastq.gz	dded2da89453d53c6bd576e42ed81c88	23839724	SINGLE
SRR10554645	SAMN13424082	SRX7236581	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1707255	85362750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/045/SRR10554645/SRR10554645.fastq.gz	d4609ac8f95666fef1b4a0eb8f13cd87	34450483	SINGLE
SRR10554649	SAMN13424078	SRX7236577	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1087046	54352300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/049/SRR10554649/SRR10554649.fastq.gz	97ce3d4e54c768ddc8d47a97af1dcc70	22017252	SINGLE
SRR10554651	SAMN13423582	SRX7236575	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	549769	27488450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/051/SRR10554651/SRR10554651.fastq.gz	96a6e8e67c310bab4d08b66d214aad4c	5647742	SINGLE
SRR10554652	SAMN13424076	SRX7236574	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1121370	56068500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/052/SRR10554652/SRR10554652.fastq.gz	09007377ef31653b4025a459e300594b	20481757	SINGLE
SRR10554670	SAMN13424059	SRX7236556	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1207758	60387900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/070/SRR10554670/SRR10554670.fastq.gz	f13d26d8e371d77ed2047b4d0eb08373	21774461	SINGLE
SRR10554672	SAMN13424057	SRX7236554	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1368271	68413550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/072/SRR10554672/SRR10554672.fastq.gz	86e3054f9aa41152361cb0c0ab36c324	25950072	SINGLE
SRR10554680	SAMN13424050	SRX7236546	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2214785	110739250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/080/SRR10554680/SRR10554680.fastq.gz	76f46aa194a2f43517cc54e2bbb18028	47190517	SINGLE
SRR10554682	SAMN13424048	SRX7236544	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2341964	117098200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/082/SRR10554682/SRR10554682.fastq.gz	b54892b5bd22739740b358966c0faf1b	44746887	SINGLE
SRR10554685	SAMN13424046	SRX7236541	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1902638	95131900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/085/SRR10554685/SRR10554685.fastq.gz	ec88cf0952e9a4bc0d5c435cc46c9fff	41950547	SINGLE
SRR10554687	SAMN13424044	SRX7236539	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2025528	101276400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/087/SRR10554687/SRR10554687.fastq.gz	7cd057e216c4399c88380a034217b938	40216809	SINGLE
SRR10554693	SAMN13424038	SRX7236533	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1858225	92911250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/093/SRR10554693/SRR10554693.fastq.gz	8bdda70252a58f771eb15493a95bcf2f	50723227	SINGLE
SRR10554694	SAMN13424037	SRX7236532	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2052178	102608900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/094/SRR10554694/SRR10554694.fastq.gz	0d6661651842273f35f50e10bfb772ab	53992820	SINGLE
SRR10554695	SAMN13423578	SRX7236531	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	514097	25704850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/095/SRR10554695/SRR10554695.fastq.gz	9dfe27b0ae19035f49f29a34f1a921aa	5408444	SINGLE
SRR10554702	SAMN13424030	SRX7236524	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	519115	25955750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/002/SRR10554702/SRR10554702.fastq.gz	e1cba07cdb473aa00f4c71f05773b348	5758760	SINGLE
SRR10554707	SAMN13423532	SRX7236519	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	616271	30813550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/007/SRR10554707/SRR10554707.fastq.gz	4a5775c48adacbfeaeb37c6dc10ffb56	6923868	SINGLE
SRR10554718	SAMN13423576	SRX7236508	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	513283	25664150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/018/SRR10554718/SRR10554718.fastq.gz	7ee97a9a192fcc66a176c334b2473b29	4911218	SINGLE
SRR10554719	SAMN13424016	SRX7236507	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	646670	32333500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/019/SRR10554719/SRR10554719.fastq.gz	27516f26fb36f296dde40b4e79877224	6752594	SINGLE
SRR10554735	SAMN13424001	SRX7236491	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	628806	31440300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/035/SRR10554735/SRR10554735.fastq.gz	54aaf639fa80cc708c12cd38ee01d853	7140996	SINGLE
SRR10554736	SAMN13424000	SRX7236490	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	620568	31028400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/036/SRR10554736/SRR10554736.fastq.gz	6e998454de1eef21801214516bc3b0b7	6451119	SINGLE
SRR10554745	SAMN13423992	SRX7236481	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	519305	25965250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/045/SRR10554745/SRR10554745.fastq.gz	e651c9c668f429aa04e8c7f6057fea40	6195358	SINGLE
SRR10553811	SAMN13423680	SRX7236135	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	719342	42441178	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/011/SRR10553811/SRR10553811.fastq.gz	9df58594e5eaaa105751c3c88f0eac01	7562994	SINGLE
SRR10553827	SAMN13423666	SRX7236119	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	816829	48192911	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/027/SRR10553827/SRR10553827.fastq.gz	e55615a7b36688d73143aafb9941ba54	12415965	SINGLE
SRR10553839	SAMN13423655	SRX7236107	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	17488	1031792	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/039/SRR10553839/SRR10553839.fastq.gz	8691324f849e107889985ff54def8cee	316971	SINGLE
SRR10553843	SAMN13423651	SRX7236103	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	377401	18870050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/043/SRR10553843/SRR10553843.fastq.gz	8016a4c132b3d271d4022b8b638ea9d0	4412319	SINGLE
SRR10553845	SAMN13423649	SRX7236101	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	444411	22220550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/045/SRR10553845/SRR10553845.fastq.gz	8c768e649b2a0e0ec4a55230e6d27686	4274043	SINGLE
SRR10553854	SAMN13423641	SRX7236092	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	70430	3521500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/054/SRR10553854/SRR10553854.fastq.gz	ff0ceb9c9e64875e6ccc1206a727e7d1	708247	SINGLE
SRR10553858	SAMN13423637	SRX7236088	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	468528	23426400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/058/SRR10553858/SRR10553858.fastq.gz	19b4e654eb68f2ebab725da7a2c2b2d0	4784717	SINGLE
SRR10553865	SAMN13423631	SRX7236081	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	469080	23454000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/065/SRR10553865/SRR10553865.fastq.gz	35b2c2ea86d40f01b99be3c86dfaa8df	5121454	SINGLE
SRR10553866	SAMN13423630	SRX7236080	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	461892	23094600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/066/SRR10553866/SRR10553866.fastq.gz	8e691b34e284a06a580e2f64cd492353	4806554	SINGLE
SRR10553871	SAMN13423624	SRX7236075	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	444688	22234400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/071/SRR10553871/SRR10553871.fastq.gz	648850810cd7dc58e0fe57098bcffa6c	4035694	SINGLE
SRR10553873	SAMN13423622	SRX7236073	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	449704	22485200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/073/SRR10553873/SRR10553873.fastq.gz	c4dbb6747adaec4c96ef0cc208163764	4915115	SINGLE
SRR10553890	SAMN13424456	SRX7236056	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	3512352	175617600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/090/SRR10553890/SRR10553890.fastq.gz	62ed935612c428c6f85e7a5dd527647a	67048163	SINGLE
SRR10553891	SAMN13424455	SRX7236055	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	3681084	184054200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/091/SRR10553891/SRR10553891.fastq.gz	e931f451120c067c51e7477bc3abf5f2	72840066	SINGLE
SRR10553895	SAMN13424451	SRX7236051	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2179365	108968250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/095/SRR10553895/SRR10553895.fastq.gz	eeb401863fe6f7277999958140ab974d	44740957	SINGLE
SRR10553900	SAMN13423619	SRX7236046	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	445853	22292650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/000/SRR10553900/SRR10553900.fastq.gz	f4295bfb18abcb05ca0adf7d2745fd37	4944990	SINGLE
SRR10553903	SAMN13424444	SRX7236043	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1931465	96573250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/003/SRR10553903/SRR10553903.fastq.gz	b551b7f2a902f54dc332e2689fe325f3	34931455	SINGLE
SRR10553906	SAMN13424441	SRX7236040	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2540364	127018200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/006/SRR10553906/SRR10553906.fastq.gz	0a16982d204fbd3e1f1e5cdadce9e5ad	49858506	SINGLE
SRR10553918	SAMN13424430	SRX7236028	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2103885	105194250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/018/SRR10553918/SRR10553918.fastq.gz	e9674b70c8db2c0fd1621db491c09ad1	43783950	SINGLE
SRR10553922	SAMN13423617	SRX7236024	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	389582	19479100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/022/SRR10553922/SRR10553922.fastq.gz	4e9e3fd32a25c582ef574c31e344d547	4547815	SINGLE
SRR10553930	SAMN13424420	SRX7236016	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	3026464	151323200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/030/SRR10553930/SRR10553930.fastq.gz	a0f7a2145005f789ec1c3affc1b3ef55	64424774	SINGLE
SRR10553944	SAMN13424407	SRX7236002	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2416410	120820500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/044/SRR10553944/SRR10553944.fastq.gz	bfb14cc8c88c6c01710c4295c085d57f	61618425	SINGLE
SRR10553947	SAMN13424405	SRX7235999	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	914282	53942638	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/047/SRR10553947/SRR10553947.fastq.gz	b195049f9d8b8bca68f6589ce68c3327	12845525	SINGLE
SRR10553958	SAMN13424395	SRX7235988	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	861776	50844784	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/058/SRR10553958/SRR10553958.fastq.gz	ef33511df37ed7edcb696d407e415e04	11463733	SINGLE
SRR10553959	SAMN13424394	SRX7235987	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	896094	52869546	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/059/SRR10553959/SRR10553959.fastq.gz	aa94147985679388c0412cc9bd650d95	12387564	SINGLE
