run_accession	sample_alias	experiment_alias	library_name	experiment_title	sample_description
SRR10557369	exp-2_well-E9_passage-14_subsample-4	exp-2_well-E9_passage-14_subsample-4	exp-2_well-E9_passage-14_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557373	exp-2_well-E9_passage-12_subsample-4	exp-2_well-E9_passage-12_subsample-4	exp-2_well-E9_passage-12_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557381	exp-2_well-E9_passage-10_subsample-1	exp-2_well-E9_passage-10_subsample-1	exp-2_well-E9_passage-10_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557387	exp-2_well-F7_passage-12_subsample-1	exp-2_well-F7_passage-12_subsample-1	exp-2_well-F7_passage-12_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557392	exp-2_well-F7_passage-08_subsample-4	exp-2_well-F7_passage-08_subsample-4	exp-2_well-F7_passage-08_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557393	exp-2_well-F7_passage-08_subsample-3	exp-2_well-F7_passage-08_subsample-3	exp-2_well-F7_passage-08_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557395	exp-2_well-F7_passage-08_subsample-2	exp-2_well-F7_passage-08_subsample-2	exp-2_well-F7_passage-08_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557396	exp-2_well-F7_passage-08_subsample-1	exp-2_well-F7_passage-08_subsample-1	exp-2_well-F7_passage-08_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557408	exp-2_well-F7_passage-02_subsample-3	exp-2_well-F7_passage-02_subsample-3	exp-2_well-F7_passage-02_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557415	exp-2_well-E7_passage-22_subsample-4	exp-2_well-E7_passage-22_subsample-4	exp-2_well-E7_passage-22_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557426	exp-2_well-E9_passage-04_subsample-2	exp-2_well-E9_passage-04_subsample-2	exp-2_well-E9_passage-04_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557428	exp-2_well-E9_passage-02_subsample-4	exp-2_well-E9_passage-02_subsample-4	exp-2_well-E9_passage-02_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557431	exp-2_well-E9_passage-02_subsample-1	exp-2_well-E9_passage-02_subsample-1	exp-2_well-E9_passage-02_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557439	exp-2_well-D9_passage-22_subsample-2	exp-2_well-D9_passage-22_subsample-2	exp-2_well-D9_passage-22_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557446	exp-2_well-D9_passage-18_subsample-4	exp-2_well-D9_passage-18_subsample-4	exp-2_well-D9_passage-18_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557449	exp-2_well-D7_passage-16_subsample-4	exp-2_well-D7_passage-16_subsample-4	exp-2_well-D7_passage-16_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557451	exp-2_well-A3_passage-12_subsample-2	exp-2_well-A3_passage-12_subsample-2	exp-2_well-A3_passage-12_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557453	exp-2_well-D7_passage-16_subsample-1	exp-2_well-D7_passage-16_subsample-1	exp-2_well-D7_passage-16_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557456	exp-2_well-D7_passage-14_subsample-2	exp-2_well-D7_passage-14_subsample-2	exp-2_well-D7_passage-14_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557457	exp-2_well-D7_passage-14_subsample-1	exp-2_well-D7_passage-14_subsample-1	exp-2_well-D7_passage-14_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557459	exp-2_well-D7_passage-12_subsample-3	exp-2_well-D7_passage-12_subsample-3	exp-2_well-D7_passage-12_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557462	exp-2_well-A3_passage-12_subsample-1	exp-2_well-A3_passage-12_subsample-1	exp-2_well-A3_passage-12_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557464	exp-2_well-D7_passage-10_subsample-3	exp-2_well-D7_passage-10_subsample-3	exp-2_well-D7_passage-10_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557465	exp-2_well-D7_passage-10_subsample-2	exp-2_well-D7_passage-10_subsample-2	exp-2_well-D7_passage-10_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557467	exp-2_well-D7_passage-08_subsample-4	exp-2_well-D7_passage-08_subsample-4	exp-2_well-D7_passage-08_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557478	exp-2_well-D7_passage-04_subsample-2	exp-2_well-D7_passage-04_subsample-2	exp-2_well-D7_passage-04_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557480	exp-2_well-D7_passage-02_subsample-4	exp-2_well-D7_passage-02_subsample-4	exp-2_well-D7_passage-02_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557482	exp-2_well-C3_passage-12_subsample-2	exp-2_well-C3_passage-12_subsample-2	exp-2_well-C3_passage-12_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557489	exp-2_well-C3_passage-08_subsample-3	exp-2_well-C3_passage-08_subsample-3	exp-2_well-C3_passage-08_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557492	exp-2_well-A3_passage-02_subsample-1	exp-2_well-A3_passage-02_subsample-1	exp-2_well-A3_passage-02_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557499	exp-2_well-C3_passage-04_subsample-2	exp-2_well-C3_passage-04_subsample-2	exp-2_well-C3_passage-04_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557501	exp-2_well-C3_passage-02_subsample-4	exp-2_well-C3_passage-02_subsample-4	exp-2_well-C3_passage-02_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557514	exp-2_well-F9_passage-12_subsample-2	exp-2_well-F9_passage-12_subsample-2	exp-2_well-F9_passage-12_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557524	exp-2_well-F9_passage-08_subsample-1	exp-2_well-F9_passage-08_subsample-1	exp-2_well-F9_passage-08_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557530	exp-2_well-F9_passage-04_subsample-4	exp-2_well-F9_passage-04_subsample-4	exp-2_well-F9_passage-04_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557534	exp-2_well-F9_passage-02_subsample-4	exp-2_well-F9_passage-02_subsample-4	exp-2_well-F9_passage-02_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557535	exp-2_well-F9_passage-02_subsample-3	exp-2_well-F9_passage-02_subsample-3	exp-2_well-F9_passage-02_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557542	exp-2_well-E9_passage-30_subsample-1	exp-2_well-E9_passage-30_subsample-1	exp-2_well-E9_passage-30_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557543	exp-2_well-E9_passage-22_subsample-4	exp-2_well-E9_passage-22_subsample-4	exp-2_well-E9_passage-22_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557546	exp-2_well-all_passage-00_sample-3_subsample-3	exp-2_well-all_passage-00_sample-3_subsample-3	exp-2_well-all_passage-00_sample-3_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557552	exp-2_well-B5_passage-20_subsample-3	exp-2_well-B5_passage-20_subsample-3	exp-2_well-B5_passage-20_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557554	exp-2_well-B5_passage-20_subsample-1	exp-2_well-B5_passage-20_subsample-1	exp-2_well-B5_passage-20_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557556	exp-2_well-B5_passage-18_subsample-4	exp-2_well-B5_passage-18_subsample-4	exp-2_well-B5_passage-18_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557573	exp-2_well-B5_passage-10_subsample-4	exp-2_well-B5_passage-10_subsample-4	exp-2_well-B5_passage-10_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557574	exp-2_well-B5_passage-10_subsample-3	exp-2_well-B5_passage-10_subsample-3	exp-2_well-B5_passage-10_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557583	exp-2_well-C1_passage-20_subsample-2	exp-2_well-C1_passage-20_subsample-2	exp-2_well-C1_passage-20_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557586	exp-2_well-C1_passage-18_subsample-3	exp-2_well-C1_passage-18_subsample-3	exp-2_well-C1_passage-18_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557587	exp-2_well-B3_passage-08_subsample-2	exp-2_well-B3_passage-08_subsample-2	exp-2_well-B3_passage-08_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557590	exp-2_well-C1_passage-16_subsample-4	exp-2_well-C1_passage-16_subsample-4	exp-2_well-C1_passage-16_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557591	exp-2_well-C1_passage-16_subsample-3	exp-2_well-C1_passage-16_subsample-3	exp-2_well-C1_passage-16_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557592	exp-2_well-C1_passage-16_subsample-2	exp-2_well-C1_passage-16_subsample-2	exp-2_well-C1_passage-16_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557594	exp-2_well-C1_passage-14_subsample-4	exp-2_well-C1_passage-14_subsample-4	exp-2_well-C1_passage-14_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557605	exp-2_well-C1_passage-10_subsample-2	exp-2_well-C1_passage-10_subsample-2	exp-2_well-C1_passage-10_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557608	exp-2_well-C1_passage-08_subsample-3	exp-2_well-C1_passage-08_subsample-3	exp-2_well-C1_passage-08_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557614	exp-2_well-A1_passage-01_subsample-3	exp-2_well-A1_passage-01_subsample-3	exp-2_well-A1_passage-01_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
