run_accession	sample_alias	experiment_alias	library_name	experiment_title	sample_description
SRR10554651	exp-1_well-A1_passage-66_subsample-4	exp-1_well-A1_passage-66_subsample-4	exp-1_well-A1_passage-66_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554652	exp-1_well-D6_passage-58_subsample-2	exp-1_well-D6_passage-58_subsample-2	exp-1_well-D6_passage-58_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554670	exp-1_well-D6_passage-44_subsample-1	exp-1_well-D6_passage-44_subsample-1	exp-1_well-D6_passage-44_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554672	exp-1_well-D6_passage-40_subsample-3	exp-1_well-D6_passage-40_subsample-3	exp-1_well-D6_passage-40_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554680	exp-1_well-D6_passage-26_subsample-4	exp-1_well-D6_passage-26_subsample-4	exp-1_well-D6_passage-26_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554682	exp-1_well-D6_passage-26_subsample-2	exp-1_well-D6_passage-26_subsample-2	exp-1_well-D6_passage-26_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554685	exp-1_well-D6_passage-20_subsample-4	exp-1_well-D6_passage-20_subsample-4	exp-1_well-D6_passage-20_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554687	exp-1_well-D6_passage-20_subsample-2	exp-1_well-D6_passage-20_subsample-2	exp-1_well-D6_passage-20_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554693	exp-1_well-D6_passage-08_subsample-4	exp-1_well-D6_passage-08_subsample-4	exp-1_well-D6_passage-08_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554694	exp-1_well-D6_passage-08_subsample-3	exp-1_well-D6_passage-08_subsample-3	exp-1_well-D6_passage-08_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554695	exp-1_well-A1_passage-62_subsample-4	exp-1_well-A1_passage-62_subsample-4	exp-1_well-A1_passage-62_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554702	exp-1_well-B5_passage-68_subsample-4	exp-1_well-B5_passage-68_subsample-4	exp-1_well-B5_passage-68_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554707	exp-1_well-A1_passage-12_subsample-2	exp-1_well-A1_passage-12_subsample-2	exp-1_well-A1_passage-12_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554718	exp-1_well-A1_passage-62_subsample-2	exp-1_well-A1_passage-62_subsample-2	exp-1_well-A1_passage-62_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554719	exp-1_well-B5_passage-58_subsample-2	exp-1_well-B5_passage-58_subsample-2	exp-1_well-B5_passage-58_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554735	exp-1_well-B5_passage-44_subsample-3	exp-1_well-B5_passage-44_subsample-3	exp-1_well-B5_passage-44_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554736	exp-1_well-B5_passage-44_subsample-2	exp-1_well-B5_passage-44_subsample-2	exp-1_well-B5_passage-44_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554745	exp-1_well-B5_passage-34_subsample-2	exp-1_well-B5_passage-34_subsample-2	exp-1_well-B5_passage-34_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553811	exp-1_well-C1_passage-38_subsample-2	exp-1_well-C1_passage-38_subsample-2	exp-1_well-C1_passage-38_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553827	exp-1_well-C1_passage-12_subsample-4	exp-1_well-C1_passage-12_subsample-4	exp-1_well-C1_passage-12_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553839	exp-1_well-C1_passage-08_subsample-1	exp-1_well-C1_passage-08_subsample-1	exp-1_well-C1_passage-08_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553843	exp-1_well-B1_passage-70_subsample-1	exp-1_well-B1_passage-70_subsample-1	exp-1_well-B1_passage-70_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553845	exp-1_well-B1_passage-68_subsample-3	exp-1_well-B1_passage-68_subsample-3	exp-1_well-B1_passage-68_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553854	exp-1_well-B1_passage-62_subsample-3	exp-1_well-B1_passage-62_subsample-3	exp-1_well-B1_passage-62_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553858	exp-1_well-B1_passage-58_subsample-3	exp-1_well-B1_passage-58_subsample-3	exp-1_well-B1_passage-58_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553865	exp-1_well-B1_passage-54_subsample-1	exp-1_well-B1_passage-54_subsample-1	exp-1_well-B1_passage-54_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553866	exp-1_well-B1_passage-52_subsample-4	exp-1_well-B1_passage-52_subsample-4	exp-1_well-B1_passage-52_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553871	exp-1_well-B1_passage-48_subsample-2	exp-1_well-B1_passage-48_subsample-2	exp-1_well-B1_passage-48_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553873	exp-1_well-B1_passage-44_subsample-4	exp-1_well-B1_passage-44_subsample-4	exp-1_well-B1_passage-44_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553890	exp-1_well-D10_passage-58_subsample-2	exp-1_well-D10_passage-58_subsample-2	exp-1_well-D10_passage-58_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553891	exp-1_well-D10_passage-58_subsample-1	exp-1_well-D10_passage-58_subsample-1	exp-1_well-D10_passage-58_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553895	exp-1_well-D10_passage-54_subsample-1	exp-1_well-D10_passage-54_subsample-1	exp-1_well-D10_passage-54_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553900	exp-1_well-B1_passage-44_subsample-1	exp-1_well-B1_passage-44_subsample-1	exp-1_well-B1_passage-44_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553903	exp-1_well-D10_passage-48_subsample-2	exp-1_well-D10_passage-48_subsample-2	exp-1_well-D10_passage-48_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553906	exp-1_well-D10_passage-44_subsample-3	exp-1_well-D10_passage-44_subsample-3	exp-1_well-D10_passage-44_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553918	exp-1_well-D10_passage-30_subsample-4	exp-1_well-D10_passage-30_subsample-4	exp-1_well-D10_passage-30_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553922	exp-1_well-B1_passage-40_subsample-3	exp-1_well-B1_passage-40_subsample-3	exp-1_well-B1_passage-40_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553930	exp-1_well-D10_passage-20_subsample-2	exp-1_well-D10_passage-20_subsample-2	exp-1_well-D10_passage-20_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553944	exp-1_well-D10_passage-08_subsample-1	exp-1_well-D10_passage-08_subsample-1	exp-1_well-D10_passage-08_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553947	exp-1_well-F9_passage-70_subsample-3	exp-1_well-F9_passage-70_subsample-3	exp-1_well-F9_passage-70_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553958	exp-1_well-F9_passage-64_subsample-1	exp-1_well-F9_passage-64_subsample-1	exp-1_well-F9_passage-64_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553959	exp-1_well-F9_passage-58_subsample-4	exp-1_well-F9_passage-58_subsample-4	exp-1_well-F9_passage-58_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553962	exp-1_well-F9_passage-58_subsample-1	exp-1_well-F9_passage-58_subsample-1	exp-1_well-F9_passage-58_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553968	exp-1_well-F9_passage-52_subsample-4	exp-1_well-F9_passage-52_subsample-4	exp-1_well-F9_passage-52_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553977	exp-1_well-F9_passage-44_subsample-3	exp-1_well-F9_passage-44_subsample-3	exp-1_well-F9_passage-44_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553978	exp-1_well-B1_passage-34_subsample-2	exp-1_well-B1_passage-34_subsample-2	exp-1_well-B1_passage-34_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553990	exp-1_well-F9_passage-30_subsample-4	exp-1_well-F9_passage-30_subsample-4	exp-1_well-F9_passage-30_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553991	exp-1_well-F9_passage-30_subsample-3	exp-1_well-F9_passage-30_subsample-3	exp-1_well-F9_passage-30_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553992	exp-1_well-F9_passage-30_subsample-2	exp-1_well-F9_passage-30_subsample-2	exp-1_well-F9_passage-30_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553993	exp-1_well-F9_passage-30_subsample-1	exp-1_well-F9_passage-30_subsample-1	exp-1_well-F9_passage-30_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553997	exp-1_well-F9_passage-26_subsample-1	exp-1_well-F9_passage-26_subsample-1	exp-1_well-F9_passage-26_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553998	exp-1_well-F9_passage-20_subsample-4	exp-1_well-F9_passage-20_subsample-4	exp-1_well-F9_passage-20_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554002	exp-1_well-F9_passage-20_subsample-1	exp-1_well-F9_passage-20_subsample-1	exp-1_well-F9_passage-20_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554007	exp-1_well-F9_passage-10_subsample-4	exp-1_well-F9_passage-10_subsample-4	exp-1_well-F9_passage-10_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554009	exp-1_well-F9_passage-10_subsample-2	exp-1_well-F9_passage-10_subsample-2	exp-1_well-F9_passage-10_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554012	exp-1_well-F9_passage-08_subsample-4	exp-1_well-F9_passage-08_subsample-4	exp-1_well-F9_passage-08_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554014	exp-1_well-F9_passage-08_subsample-2	exp-1_well-F9_passage-08_subsample-2	exp-1_well-F9_passage-08_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554019	exp-1_well-E9_passage-70_subsample-1	exp-1_well-E9_passage-70_subsample-1	exp-1_well-E9_passage-70_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554023	exp-1_well-E9_passage-66_subsample-2	exp-1_well-E9_passage-66_subsample-2	exp-1_well-E9_passage-66_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554030	exp-1_well-E9_passage-58_subsample-3	exp-1_well-E9_passage-58_subsample-3	exp-1_well-E9_passage-58_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554040	exp-1_well-E9_passage-52_subsample-3	exp-1_well-E9_passage-52_subsample-3	exp-1_well-E9_passage-52_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554051	exp-1_well-E9_passage-44_subsample-1	exp-1_well-E9_passage-44_subsample-1	exp-1_well-E9_passage-44_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554061	exp-1_well-E9_passage-30_subsample-4	exp-1_well-E9_passage-30_subsample-4	exp-1_well-E9_passage-30_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554062	exp-1_well-E9_passage-30_subsample-3	exp-1_well-E9_passage-30_subsample-3	exp-1_well-E9_passage-30_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554063	exp-1_well-E9_passage-30_subsample-2	exp-1_well-E9_passage-30_subsample-2	exp-1_well-E9_passage-30_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554069	exp-1_well-E9_passage-26_subsample-1	exp-1_well-E9_passage-26_subsample-1	exp-1_well-E9_passage-26_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554071	exp-1_well-E9_passage-20_subsample-3	exp-1_well-E9_passage-20_subsample-3	exp-1_well-E9_passage-20_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554072	exp-1_well-E9_passage-20_subsample-2	exp-1_well-E9_passage-20_subsample-2	exp-1_well-E9_passage-20_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554087	exp-1_well-D8_passage-70_subsample-4	exp-1_well-D8_passage-70_subsample-4	exp-1_well-D8_passage-70_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554091	exp-1_well-D8_passage-70_subsample-1	exp-1_well-D8_passage-70_subsample-1	exp-1_well-D8_passage-70_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554098	exp-1_well-D8_passage-64_subsample-2	exp-1_well-D8_passage-64_subsample-2	exp-1_well-D8_passage-64_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554101	exp-1_well-D8_passage-58_subsample-4	exp-1_well-D8_passage-58_subsample-4	exp-1_well-D8_passage-58_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554104	exp-1_well-D8_passage-58_subsample-1	exp-1_well-D8_passage-58_subsample-1	exp-1_well-D8_passage-58_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554106	exp-1_well-D8_passage-54_subsample-3	exp-1_well-D8_passage-54_subsample-3	exp-1_well-D8_passage-54_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
