run_accession	sample_accession	experiment_accession	sample_title	experiment_title	read_count	base_count	fastq_ftp	fastq_md5	fastq_bytes	library_layout
SRR10556913	SAMN13428213	SRX7238910	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1220570	61028500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/013/SRR10556913/SRR10556913.fastq.gz	765a2e20faf9722bde315bb1f4cdc5dd	30295944	SINGLE
SRR10556925	SAMN13428202	SRX7238898	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	762579	38128950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/025/SRR10556925/SRR10556925.fastq.gz	91db3b9256e8240abc035badbb299bbd	20376007	SINGLE
SRR10556933	SAMN13427964	SRX7238890	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1305768	65288400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/033/SRR10556933/SRR10556933.fastq.gz	6948fb608a316a2bbdb5590daa31cb2f	31545763	SINGLE
SRR10556936	SAMN13427961	SRX7238887	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2086906	104345300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/036/SRR10556936/SRR10556936.fastq.gz	4c03927592a49f4fd021986f4155f0c6	46412612	SINGLE
SRR10556938	SAMN13427959	SRX7238885	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	861372	43068600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/038/SRR10556938/SRR10556938.fastq.gz	07299ea251aba726d472232993b6962a	22082198	SINGLE
SRR10556942	SAMN13427956	SRX7238881	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	931428	46571400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/042/SRR10556942/SRR10556942.fastq.gz	b22622fbfdeca61820e599c0f6592a80	22499647	SINGLE
SRR10556944	SAMN13427954	SRX7238879	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	847289	42364450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/044/SRR10556944/SRR10556944.fastq.gz	c52d19a0f960dccabe5aeaba99d8c688	22398728	SINGLE
SRR10556950	SAMN13427948	SRX7238873	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1342410	67120500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/050/SRR10556950/SRR10556950.fastq.gz	c8326693c73ae7e7b59bb4f598fe2b0a	27927671	SINGLE
SRR10556953	SAMN13427947	SRX7238870	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	968569	48428450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/053/SRR10556953/SRR10556953.fastq.gz	94c539363026fa7cf1ae4997b4adb624	23109639	SINGLE
SRR10556962	SAMN13427938	SRX7238861	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1357071	67853550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/062/SRR10556962/SRR10556962.fastq.gz	bc2483d39f80e71b620f5c8a5cd7916b	34047716	SINGLE
SRR10556964	SAMN13427937	SRX7238859	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1302405	65120250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/064/SRR10556964/SRR10556964.fastq.gz	48982cbc0d2ed8df9f1e4db7e2776fdb	31174932	SINGLE
SRR10556975	SAMN13428186	SRX7238848	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1154009	57700450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/075/SRR10556975/SRR10556975.fastq.gz	4878a500cbcd6cb2dcc10ec49fd6b9fa	28102381	SINGLE
SRR10556976	SAMN13428185	SRX7238847	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1113415	55670750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/076/SRR10556976/SRR10556976.fastq.gz	cec2ba6de59bf85c207e9a691ec395f5	25617110	SINGLE
SRR10556987	SAMN13428175	SRX7238836	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2016004	100800200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/087/SRR10556987/SRR10556987.fastq.gz	1f6c8c55a1a4a348608746ca46c41ddf	51319373	SINGLE
SRR10556990	SAMN13428172	SRX7238833	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2206691	110334550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/090/SRR10556990/SRR10556990.fastq.gz	e22a5e0574b203419f3ed121ff660911	52106966	SINGLE
SRR10556992	SAMN13428170	SRX7238831	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1127569	56378450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/092/SRR10556992/SRR10556992.fastq.gz	3d3566a5f09cb2440081eb427775443a	28333686	SINGLE
SRR10557002	SAMN13427775	SRX7238821	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1136539	56826950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/002/SRR10557002/SRR10557002.fastq.gz	f74dd5cca859c28e0a04ce320cdd33b8	29440236	SINGLE
SRR10557004	SAMN13428016	SRX7238819	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1371150	68557500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/004/SRR10557004/SRR10557004.fastq.gz	2b64cdf6adbdcf7edc589834b85a4d0c	32939237	SINGLE
SRR10557007	SAMN13428013	SRX7238816	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1068256	53412800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/007/SRR10557007/SRR10557007.fastq.gz	c0b4cb5995cddfb8c0b87fea4c081f27	26789701	SINGLE
SRR10557008	SAMN13428012	SRX7238815	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1112038	55601900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/008/SRR10557008/SRR10557008.fastq.gz	bd96fadee62ecf216f28887af60ce5c0	27526851	SINGLE
SRR10557010	SAMN13428010	SRX7238813	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	948369	47418450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/010/SRR10557010/SRR10557010.fastq.gz	83146fd0ff298a454f34792d36571b15	25678619	SINGLE
SRR10557016	SAMN13428005	SRX7238807	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1180886	59044300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/016/SRR10557016/SRR10557016.fastq.gz	d112ebd4b49127baf363343f0341dd2f	29110819	SINGLE
SRR10557017	SAMN13428004	SRX7238806	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1223270	61163500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/017/SRR10557017/SRR10557017.fastq.gz	5ef0daca4c656a991cdb43aa09eb3741	29748352	SINGLE
SRR10557018	SAMN13428003	SRX7238805	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1178851	58942550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/018/SRR10557018/SRR10557018.fastq.gz	73634c79e1275a3e9f63f6ad1c8c42c9	30660651	SINGLE
SRR10557022	SAMN13427999	SRX7238801	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1051555	52577750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/022/SRR10557022/SRR10557022.fastq.gz	3a1a25b91df0659dcafd61d7b358f335	24110253	SINGLE
SRR10557023	SAMN13427998	SRX7238800	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1132752	56637600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/023/SRR10557023/SRR10557023.fastq.gz	09fa4986c99ff1c2117c0ddf67d75098	24756226	SINGLE
SRR10557024	SAMN13427773	SRX7238799	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1169209	58460450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/024/SRR10557024/SRR10557024.fastq.gz	6cda3b4cebebe97260aeda99030ebe91	28923964	SINGLE
SRR10557025	SAMN13427997	SRX7238798	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1091074	54553700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/025/SRR10557025/SRR10557025.fastq.gz	f08728fbc48e6cf2c6838aa26aa14195	22347579	SINGLE
SRR10557027	SAMN13427995	SRX7238796	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1077128	53856400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/027/SRR10557027/SRR10557027.fastq.gz	d856b729e9244ee23aa06cbba1b6fa74	25721012	SINGLE
SRR10557034	SAMN13427931	SRX7238789	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	917586	45879300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/034/SRR10557034/SRR10557034.fastq.gz	331d312fbb76c6956fdb87f5a43e8834	24157846	SINGLE
SRR10557039	SAMN13427927	SRX7238784	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1103786	55189300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/039/SRR10557039/SRR10557039.fastq.gz	6e28d7f717e07ce29ef6c9380f71bcb4	28310099	SINGLE
SRR10557043	SAMN13427923	SRX7238780	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	911719	45585950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/043/SRR10557043/SRR10557043.fastq.gz	27629492f3ab112c1173b557c50ad232	23281371	SINGLE
SRR10557049	SAMN13427765	SRX7238774	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	916840	45842000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/049/SRR10557049/SRR10557049.fastq.gz	a3cb8dc6153f53b56c9006b1f3a39474	21571224	SINGLE
SRR10557053	SAMN13427914	SRX7238770	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	983943	49197150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/053/SRR10557053/SRR10557053.fastq.gz	49e229679643cfe25c736e3f8dcbca02	25921624	SINGLE
SRR10557061	SAMN13427787	SRX7238762	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1060097	53004850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/061/SRR10557061/SRR10557061.fastq.gz	e13ad90094c8458fa8d16cc19b353970	26512070	SINGLE
SRR10557064	SAMN13428135	SRX7238759	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1351194	67559700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/064/SRR10557064/SRR10557064.fastq.gz	113cb58144f98e5522bd85f7d3c68b03	33792748	SINGLE
SRR10557067	SAMN13428132	SRX7238756	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1483962	74198100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/067/SRR10557067/SRR10557067.fastq.gz	c0855295b49eaa0141dc1bfe37e8804f	34517826	SINGLE
SRR10557069	SAMN13428130	SRX7238754	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1815229	90761450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/069/SRR10557069/SRR10557069.fastq.gz	f6df402f6c11d2349b5e6ff28cf3c7a3	43986375	SINGLE
SRR10557080	SAMN13428120	SRX7238743	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1141414	57070700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/080/SRR10557080/SRR10557080.fastq.gz	cbeef311d3863f113935e8a9d783abd4	27750147	SINGLE
SRR10557081	SAMN13428119	SRX7238742	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1191588	59579400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/081/SRR10557081/SRR10557081.fastq.gz	5204d3effba2d65b2e1cdd2e1af7e68c	30869937	SINGLE
SRR10557086	SAMN13428115	SRX7238737	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	997554	49877700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/086/SRR10557086/SRR10557086.fastq.gz	e49960a73720443eebc9f2ebccc97edf	25317938	SINGLE
SRR10557090	SAMN13428111	SRX7238733	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1129849	56492450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/090/SRR10557090/SRR10557090.fastq.gz	e6f3b0cb54a3c4eed207359f2956a869	29277831	SINGLE
SRR10557092	SAMN13428109	SRX7238731	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1163185	58159250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/092/SRR10557092/SRR10557092.fastq.gz	e5b223a7a2c818665047b14236f1a9bf	28735373	SINGLE
SRR10557093	SAMN13428050	SRX7238730	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	878550	43927500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/093/SRR10557093/SRR10557093.fastq.gz	e95ade5db0c17ef8375103fe856f47fb	23272488	SINGLE
SRR10557099	SAMN13428046	SRX7238724	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1327501	66375050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/099/SRR10557099/SRR10557099.fastq.gz	52a2ca88e2103120e2b6cfb03d2cd21c	28566981	SINGLE
SRR10557104	SAMN13428041	SRX7238719	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1388754	69437700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/004/SRR10557104/SRR10557104.fastq.gz	bfbb2641c5875cb29eb867ca3fa322df	29310925	SINGLE
SRR10557128	SAMN13428106	SRX7238695	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	639240	31962000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/028/SRR10557128/SRR10557128.fastq.gz	50dc2ad9c2fd27d689ef730be6df960e	17007191	SINGLE
SRR10557133	SAMN13428101	SRX7238690	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1118989	55949450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/033/SRR10557133/SRR10557133.fastq.gz	8808f3ec47924d5df0f84d3cc36959f0	27493782	SINGLE
SRR10557139	SAMN13428096	SRX7238684	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	954713	47735650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/039/SRR10557139/SRR10557139.fastq.gz	0033e032a36e7fed8a7120874ed1570e	22883019	SINGLE
SRR10557149	SAMN13428087	SRX7238674	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	960189	48009450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/049/SRR10557149/SRR10557149.fastq.gz	7296b0c1fb2aaf530795b3bb7f05e672	25256538	SINGLE
SRR10557155	SAMN13428081	SRX7238668	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1155213	57760650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/055/SRR10557155/SRR10557155.fastq.gz	8cfb9348992e9ec0e346b9b7559bbc42	28811103	SINGLE
SRR10557159	SAMN13427905	SRX7238664	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	817203	40860150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/059/SRR10557159/SRR10557159.fastq.gz	823b6b74e8cbba1493c6953c61bfd9eb	20322809	SINGLE
SRR10557160	SAMN13427904	SRX7238663	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	860720	43036000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/060/SRR10557160/SRR10557160.fastq.gz	24f3163f4578e5b83e7856abf8c9677b	21070502	SINGLE
SRR10557165	SAMN13427899	SRX7238658	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1013995	50699750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/065/SRR10557165/SRR10557165.fastq.gz	251a422163c3f987ee6853897d37732c	23237035	SINGLE
SRR10557175	SAMN13427890	SRX7238648	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1529740	76487000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/075/SRR10557175/SRR10557175.fastq.gz	51006598de664bca18f38ed0cfb5590d	34084598	SINGLE
SRR10557185	SAMN13427881	SRX7238638	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1030346	51517300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/085/SRR10557185/SRR10557185.fastq.gz	cd51aa249668835f71817b5f3000efcf	23307083	SINGLE
SRR10557195	SAMN13428452	SRX7238628	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1266659	63332950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/095/SRR10557195/SRR10557195.fastq.gz	3589c64ebec926cd9e134c7037cd7b6f	30397200	SINGLE
SRR10557196	SAMN13428451	SRX7238627	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	940182	47009100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/096/SRR10557196/SRR10557196.fastq.gz	6c061bd83544fdb1476ed95b1b6e1836	23548039	SINGLE
SRR10557202	SAMN13428447	SRX7238621	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	892239	44611950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/002/SRR10557202/SRR10557202.fastq.gz	0476b67e0c6c8f3665efa5b0010c1527	23061461	SINGLE
SRR10557206	SAMN13428443	SRX7238617	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1501795	75089750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/006/SRR10557206/SRR10557206.fastq.gz	a33d20b64b8bdf169b9ac28459ac5c42	38086020	SINGLE
SRR10557209	SAMN13428440	SRX7238614	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1597073	79853650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/009/SRR10557209/SRR10557209.fastq.gz	182d5af7f0d720fde021285877c2c182	38145595	SINGLE
SRR10557211	SAMN13428438	SRX7238612	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	926165	46308250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/011/SRR10557211/SRR10557211.fastq.gz	372f1beaaf5a73ac07fb7c815bffd75c	19700782	SINGLE
SRR10557214	SAMN13428436	SRX7239281	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	941201	47060050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/014/SRR10557214/SRR10557214.fastq.gz	b19ea173b2ca3ec8e6148a1affa28964	19128292	SINGLE
SRR10557231	SAMN13428420	SRX7239264	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1270487	63524350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/031/SRR10557231/SRR10557231.fastq.gz	dc279417ea14752098ab339d073880a2	30203178	SINGLE
SRR10557238	SAMN13428414	SRX7239257	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1057638	52881900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/038/SRR10557238/SRR10557238.fastq.gz	8666548cd473d4b885d3bcd14da597d6	27814667	SINGLE
SRR10557239	SAMN13428413	SRX7239256	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1147475	57373750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/039/SRR10557239/SRR10557239.fastq.gz	251940c1f24423be78d4dad817164b79	28407705	SINGLE
SRR10557240	SAMN13428412	SRX7239255	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1184512	59225600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/040/SRR10557240/SRR10557240.fastq.gz	4f9006f827cf552e766af974f54a9ea3	28965807	SINGLE
SRR10557246	SAMN13428407	SRX7239249	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1367757	68387850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/046/SRR10557246/SRR10557246.fastq.gz	a0a81d7c3264945ecd7d2c3887fe61dc	35460224	SINGLE
SRR10557247	SAMN13428406	SRX7239248	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1473828	73691400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/047/SRR10557247/SRR10557247.fastq.gz	7214db4e9831567b5fce3cf30012639d	36844863	SINGLE
SRR10557251	SAMN13428402	SRX7239244	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1078805	53940250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/051/SRR10557251/SRR10557251.fastq.gz	b6ebb2e524bdd01a22c1383daa104332	27905238	SINGLE
SRR10557256	SAMN13427813	SRX7239239	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1096119	54805950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/056/SRR10557256/SRR10557256.fastq.gz	786c53fa4d581df8c4a024f3a1483a24	27243843	SINGLE
SRR10557259	SAMN13427841	SRX7239236	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1184731	59236550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/059/SRR10557259/SRR10557259.fastq.gz	ce84b74302ca4dccb473e049b159ea5a	25213638	SINGLE
