well	run_accession	sample_alias	experiment_alias	library_name	experiment_title.x	sample_description	sample_accession	experiment_accession	sample_title	experiment_title.y	read_count	base_count	fastq_ftp	fastq_md5	fastq_bytes	library_layout	passage	subsample	population	example_sample	treatment	replicate
C1	SRR10557196	exp-2_well-C1_passage-04_subsample-4	exp-2_well-C1_passage-04_subsample-4	exp-2_well-C1_passage-04_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428451	SRX7238627	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	940182	47009100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/096/SRR10557196/SRR10557196.fastq.gz	6c061bd83544fdb1476ed95b1b6e1836	23548039	SINGLE	4	4	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557195	exp-2_well-C1_passage-06_subsample-1	exp-2_well-C1_passage-06_subsample-1	exp-2_well-C1_passage-06_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428452	SRX7238628	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1266659	63332950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/095/SRR10557195/SRR10557195.fastq.gz	3589c64ebec926cd9e134c7037cd7b6f	30397200	SINGLE	6	1	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557194	exp-2_well-C1_passage-06_subsample-2	exp-2_well-C1_passage-06_subsample-2	exp-2_well-C1_passage-06_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428453	SRX7238629	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1217295	60864750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/094/SRR10557194/SRR10557194.fastq.gz	a58af0bd84a516d840d2f7c900db867f	29592539	SINGLE	6	2	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557193	exp-2_well-C1_passage-06_subsample-3	exp-2_well-C1_passage-06_subsample-3	exp-2_well-C1_passage-06_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428454	SRX7238630	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1140875	57043750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/093/SRR10557193/SRR10557193.fastq.gz	ce3122bb5cfb166901d112f755998b24	29623591	SINGLE	6	3	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557612	exp-2_well-C1_passage-06_subsample-4	exp-2_well-C1_passage-06_subsample-4	exp-2_well-C1_passage-06_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428455	SRX7239291	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1181356	59067800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/012/SRR10557612/SRR10557612.fastq.gz	6cd898b1d51a1c40c2475106c2453c23	30160025	SINGLE	6	4	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557611	exp-2_well-C1_passage-08_subsample-1	exp-2_well-C1_passage-08_subsample-1	exp-2_well-C1_passage-08_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428456	SRX7239292	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1031378	51568900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/011/SRR10557611/SRR10557611.fastq.gz	5ba5925a7dca0ef0bc8e10f67eb17536	26108745	SINGLE	8	1	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557610	exp-2_well-C1_passage-08_subsample-2	exp-2_well-C1_passage-08_subsample-2	exp-2_well-C1_passage-08_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428457	SRX7239293	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	929484	46474200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/010/SRR10557610/SRR10557610.fastq.gz	93419066546e49603a6ea51d5ca04fbb	23857896	SINGLE	8	2	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557608	exp-2_well-C1_passage-08_subsample-3	exp-2_well-C1_passage-08_subsample-3	exp-2_well-C1_passage-08_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428458	SRX7239295	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	847112	42355600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/008/SRR10557608/SRR10557608.fastq.gz	073098965d68017ab937a5a3287f3a80	22845913	SINGLE	8	3	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557607	exp-2_well-C1_passage-08_subsample-4	exp-2_well-C1_passage-08_subsample-4	exp-2_well-C1_passage-08_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428459	SRX7239296	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	909705	45485250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/007/SRR10557607/SRR10557607.fastq.gz	24d5757d73de2bbd47f704f551ec6c80	24129800	SINGLE	8	4	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557606	exp-2_well-C1_passage-10_subsample-1	exp-2_well-C1_passage-10_subsample-1	exp-2_well-C1_passage-10_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428460	SRX7239297	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1323835	66191750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/006/SRR10557606/SRR10557606.fastq.gz	2e2cd3f649eb1b96f03ced0a34dcbc23	31711140	SINGLE	10	1	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557605	exp-2_well-C1_passage-10_subsample-2	exp-2_well-C1_passage-10_subsample-2	exp-2_well-C1_passage-10_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428461	SRX7239298	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1259997	62999850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/005/SRR10557605/SRR10557605.fastq.gz	54d68128f83de7bd52ade7359e347782	30704986	SINGLE	10	2	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557604	exp-2_well-C1_passage-10_subsample-3	exp-2_well-C1_passage-10_subsample-3	exp-2_well-C1_passage-10_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428462	SRX7239299	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1184348	59217400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/004/SRR10557604/SRR10557604.fastq.gz	56471d4fe93d197de69b158dc51724a5	30527736	SINGLE	10	3	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557603	exp-2_well-C1_passage-10_subsample-4	exp-2_well-C1_passage-10_subsample-4	exp-2_well-C1_passage-10_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428463	SRX7239300	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1227525	61376250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/003/SRR10557603/SRR10557603.fastq.gz	3c9df7fa88709016982a08e3ae9f104b	31166336	SINGLE	10	4	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557602	exp-2_well-C1_passage-12_subsample-1	exp-2_well-C1_passage-12_subsample-1	exp-2_well-C1_passage-12_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428464	SRX7239301	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1343043	67152150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/002/SRR10557602/SRR10557602.fastq.gz	733799e14b16b75fd9a57f6cf2d1e21e	30006312	SINGLE	12	1	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557601	exp-2_well-C1_passage-12_subsample-2	exp-2_well-C1_passage-12_subsample-2	exp-2_well-C1_passage-12_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428465	SRX7239302	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1267337	63366850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/001/SRR10557601/SRR10557601.fastq.gz	1f5cd42c1c0b7d32b1b3c4c8b375aaaf	28814856	SINGLE	12	2	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557600	exp-2_well-C1_passage-12_subsample-3	exp-2_well-C1_passage-12_subsample-3	exp-2_well-C1_passage-12_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428466	SRX7239303	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1200691	60034550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/000/SRR10557600/SRR10557600.fastq.gz	3e064c9dc3207646eca11bf6a18d92bc	29033068	SINGLE	12	3	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557599	exp-2_well-C1_passage-12_subsample-4	exp-2_well-C1_passage-12_subsample-4	exp-2_well-C1_passage-12_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428467	SRX7239304	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1252183	62609150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/099/SRR10557599/SRR10557599.fastq.gz	b80cbabf5dcfd8c2bc9e9b7cf7632cef	29647999	SINGLE	12	4	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557597	exp-2_well-C1_passage-14_subsample-1	exp-2_well-C1_passage-14_subsample-1	exp-2_well-C1_passage-14_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428468	SRX7239306	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1316966	65848300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/097/SRR10557597/SRR10557597.fastq.gz	5ba1f9b7fdfd1c17c133f8d491a6da61	32324225	SINGLE	14	1	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557596	exp-2_well-C1_passage-14_subsample-2	exp-2_well-C1_passage-14_subsample-2	exp-2_well-C1_passage-14_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428469	SRX7239307	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1259889	62994450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/096/SRR10557596/SRR10557596.fastq.gz	7d8375fb638ba755b3d504e3768ddde3	30437323	SINGLE	14	2	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557595	exp-2_well-C1_passage-14_subsample-3	exp-2_well-C1_passage-14_subsample-3	exp-2_well-C1_passage-14_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428470	SRX7239308	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1306813	65340650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/095/SRR10557595/SRR10557595.fastq.gz	274e3b980922ee4545edfb320ffc754d	33235933	SINGLE	14	3	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557594	exp-2_well-C1_passage-14_subsample-4	exp-2_well-C1_passage-14_subsample-4	exp-2_well-C1_passage-14_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428471	SRX7239309	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1204673	60233650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/094/SRR10557594/SRR10557594.fastq.gz	a02f239b52b29cb22aee37bbff9ef46f	31965197	SINGLE	14	4	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557593	exp-2_well-C1_passage-16_subsample-1	exp-2_well-C1_passage-16_subsample-1	exp-2_well-C1_passage-16_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428472	SRX7239310	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1349922	67496100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/093/SRR10557593/SRR10557593.fastq.gz	e30806fa58c968ba7fd234268a2bced9	32772034	SINGLE	16	1	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557592	exp-2_well-C1_passage-16_subsample-2	exp-2_well-C1_passage-16_subsample-2	exp-2_well-C1_passage-16_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428473	SRX7239311	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1302334	65116700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/092/SRR10557592/SRR10557592.fastq.gz	a549c8b01505c06d4994ab205590f10c	31134656	SINGLE	16	2	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557591	exp-2_well-C1_passage-16_subsample-3	exp-2_well-C1_passage-16_subsample-3	exp-2_well-C1_passage-16_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428474	SRX7239312	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1353265	67663250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/091/SRR10557591/SRR10557591.fastq.gz	d32a94fd5205b800df7521a6a2fbcd19	34055534	SINGLE	16	3	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557590	exp-2_well-C1_passage-16_subsample-4	exp-2_well-C1_passage-16_subsample-4	exp-2_well-C1_passage-16_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428475	SRX7239313	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1249654	62482700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/090/SRR10557590/SRR10557590.fastq.gz	04de94cb3d94b55fe3b82802006ff369	32860208	SINGLE	16	4	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557589	exp-2_well-C1_passage-18_subsample-1	exp-2_well-C1_passage-18_subsample-1	exp-2_well-C1_passage-18_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428476	SRX7239314	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1818815	90940750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/089/SRR10557589/SRR10557589.fastq.gz	5d089a546570c90eb63b73c96edbb138	42318010	SINGLE	18	1	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557588	exp-2_well-C1_passage-18_subsample-2	exp-2_well-C1_passage-18_subsample-2	exp-2_well-C1_passage-18_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428477	SRX7239315	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1730706	86535300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/088/SRR10557588/SRR10557588.fastq.gz	3d28ce24e2be2c2d29d100f2d6cd6b62	39591609	SINGLE	18	2	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557586	exp-2_well-C1_passage-18_subsample-3	exp-2_well-C1_passage-18_subsample-3	exp-2_well-C1_passage-18_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428478	SRX7239317	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1808816	90440800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/086/SRR10557586/SRR10557586.fastq.gz	591735b41b7f6590a16f0253991efc25	43834937	SINGLE	18	3	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557585	exp-2_well-C1_passage-18_subsample-4	exp-2_well-C1_passage-18_subsample-4	exp-2_well-C1_passage-18_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428479	SRX7239318	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1661753	83087650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/085/SRR10557585/SRR10557585.fastq.gz	1c191dde7cbba074aedeacbc0086104d	42165172	SINGLE	18	4	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557584	exp-2_well-C1_passage-20_subsample-1	exp-2_well-C1_passage-20_subsample-1	exp-2_well-C1_passage-20_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428480	SRX7239319	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1155913	57795650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/084/SRR10557584/SRR10557584.fastq.gz	325c07f8156c020dc8fd46187ba8edba	26986355	SINGLE	20	1	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557583	exp-2_well-C1_passage-20_subsample-2	exp-2_well-C1_passage-20_subsample-2	exp-2_well-C1_passage-20_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428481	SRX7239320	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1107477	55373850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/083/SRR10557583/SRR10557583.fastq.gz	88211ca3fd5556e97711c3ba99988571	25461958	SINGLE	20	2	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557582	exp-2_well-C1_passage-20_subsample-3	exp-2_well-C1_passage-20_subsample-3	exp-2_well-C1_passage-20_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428482	SRX7239321	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1162154	58107700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/082/SRR10557582/SRR10557582.fastq.gz	49675baf8fea52119f6bea8240d9ac36	27945559	SINGLE	20	3	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557581	exp-2_well-C1_passage-20_subsample-4	exp-2_well-C1_passage-20_subsample-4	exp-2_well-C1_passage-20_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428483	SRX7239322	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1056002	52800100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/081/SRR10557581/SRR10557581.fastq.gz	f8cf43e1d983cdedcf90a1f7858e6403	26728864	SINGLE	20	4	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557288	exp-2_well-C1_passage-22_subsample-1	exp-2_well-C1_passage-22_subsample-1	exp-2_well-C1_passage-22_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428484	SRX7239207	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1204764	60238200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/088/SRR10557288/SRR10557288.fastq.gz	95cc0777b937a974011dd4e23fa3854f	26506294	SINGLE	22	1	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557287	exp-2_well-C1_passage-22_subsample-2	exp-2_well-C1_passage-22_subsample-2	exp-2_well-C1_passage-22_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428485	SRX7239208	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1155843	57792150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/087/SRR10557287/SRR10557287.fastq.gz	eb55ed0326161131985984eaf3574fe0	24963319	SINGLE	22	2	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557286	exp-2_well-C1_passage-22_subsample-3	exp-2_well-C1_passage-22_subsample-3	exp-2_well-C1_passage-22_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428486	SRX7239209	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1201558	60077900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/086/SRR10557286/SRR10557286.fastq.gz	93f11a58feb6a086a8dd5b45b21a84e8	27526932	SINGLE	22	3	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557285	exp-2_well-C1_passage-22_subsample-4	exp-2_well-C1_passage-22_subsample-4	exp-2_well-C1_passage-22_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428487	SRX7239210	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1110538	55526900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/085/SRR10557285/SRR10557285.fastq.gz	c0facfe5b42ef24e79952fa197550dae	26741974	SINGLE	22	4	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557283	exp-2_well-C1_passage-30_subsample-1	exp-2_well-C1_passage-30_subsample-1	exp-2_well-C1_passage-30_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428488	SRX7239212	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1379972	68998600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/083/SRR10557283/SRR10557283.fastq.gz	ba51653eff2e00afd6e6dd7732c2104a	28710616	SINGLE	30	1	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557282	exp-2_well-C1_passage-30_subsample-2	exp-2_well-C1_passage-30_subsample-2	exp-2_well-C1_passage-30_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428489	SRX7239213	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1321055	66052750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/082/SRR10557282/SRR10557282.fastq.gz	1420ba58d797f21ebf6b89622180fe80	26985460	SINGLE	30	2	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557281	exp-2_well-C1_passage-30_subsample-3	exp-2_well-C1_passage-30_subsample-3	exp-2_well-C1_passage-30_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428490	SRX7239214	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1364303	68215150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/081/SRR10557281/SRR10557281.fastq.gz	3b55b7af8e5fb1b5fa9397346510c3e6	29675028	SINGLE	30	3	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557280	exp-2_well-C1_passage-30_subsample-4	exp-2_well-C1_passage-30_subsample-4	exp-2_well-C1_passage-30_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428491	SRX7239215	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1271188	63559400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/080/SRR10557280/SRR10557280.fastq.gz	866a28662303c00c1b651e8163abb873	29007196	SINGLE	30	4	No drug r3	SAMN13428454	No antibiotic	3
